0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248771850274715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178994187037322,0.0,0.0,0.0,0.0,0.0,0.49886923918300946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30403647467934586,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633465744412501,0.0,0.0,0.0,0.4820402530212506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052754291420763,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400928480799573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467942033508855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132143123247934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6269867646528563,0.0,0.0,0.0,0.0,0.0,0.0,0.45315669479728443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180768240791104,0.0,0.0,0.0,0.47618103288399566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837754895712671,0.621044267300907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096366827602032,0.7045677955180003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169242976026401,0.0,0.0,0.0,0.0,0.554555234605818,0.0,0.0,0.6521179052282673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386825470581967,0.6952023497557482,0.0,0.0,0.0,0.28484335653530485,0.0,0.0,0.49306751874192695,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43172427749854664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657103377718047,0.0,0.37424457812600376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974038772830716,0.42769112711819585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364877033884477,0.0,0.0,0.0,0.4691922560491924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126537919454913,0.0,0.0,0.0,0.0,0.0,0.0,0.4534167600451424,0.0,0.0,0.0,0.0,0.0,0.0,0.26197858898427706,0.38057117635355386,0
0.0,0.0,0.0,0.0,0.5268316141302162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173821131272994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294102096217835,0.0,0.0,0.0,0.5884327601058713,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679223117469201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565269697191559,0.0,0.0,0.6064173313776974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593742556298552,0.0,0.0,0.0,0.0,0.0,0.3292269334058718,0.41255717369409417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40107847609020325,0.0,0.0,0.38502449529847654,0.37045206198535247,0.29353703001308756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24443777319269683,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996159384456359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145190960868942,1
0.0,0.0,0.0,0.0,0.5103883792784636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47678788592547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191288041516151,0.0,0.0,0.5524160701378769,0.0,0.0,0.0,0.0,0.3242997162292972,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101096904674651,0.0,0.0,0.34941091048409834,0.0,0.0,0.0,0.0,0.0,0.3200993970912496,0.0,0.32756925755145766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40483453487552096,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19736640712962814,0.0,0.0,0.0,0.0,0.17936303355864536,0.17768176637557465,0.0,0.0,0.0,0.0,0.1622317130515033,0.0,0.19448368078693665,0.1596528855405555,0.0,0.0,0.0,0.0,0.0,0.0,0.18327952600633213,0.0,0.15644945577767477,0.0,0.0,0.0,0.1629593671075373,0.0,0.0,0.0,0.5920992213888844,0.0,0.1710480667861484,0.3291484558166379,0.13040453822285655,0.0,0.0,0.0,0.21372117851952233,0.18794462032813491,0.0,0.36995411259367084,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40378647571686327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36403335756615857,0.0,0.0,0.3893947316960984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062992402531921,0.0,0.0,0.26597056715124423,0.0,0.0,0.0,0.47510912037433434,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013826198918941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43683611304919057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522751315046166,0.0,0.0,0.36376755164122393,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245238338477497,0.44374419794191383,0.0,0.0,0.0,0.0,0.0,0.0,0.5053797041440916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061864036147018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731210930604518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682923740810142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47323542939901203,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2818644317872587,0.0,0.0,0.0,0.0,0.0,0.0,0.8148736878702589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18498349669487135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715023020733919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.49943614275561643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131745364378827,0.0,0.2625750054870471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749363064321798,0.0,0.36403683832876754,0.0,0.0,0.0,0.0,0.0,0.3810114793719768,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177659020489061,0.0,0.25809527531987625,0.0,0.0,0.0,0.18158259095835808,0.0,0.0,0.0,0.0,0.21568202048221063,0.0,0.0,0.0,0.0,0.0,0.0,0.434918609593594,0.20333221376206836,0.0,0.0,0.0,0.0,0.20946877717834075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12562546899499605,0.0,0.0,0.0,0.0,0.0,0.43180238051492925,0.0,0.25532201052521886,0.37090129491600804,1
0.3186786252085429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26121665888225004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21609263929745043,0.0,0.0,0.0,0.0,0.0,0.24231954597140737,0.0,0.0,0.0,0.0,0.0,0.0,0.18827351580234772,0.0,0.0,0.5421079736539114,0.3085631698839065,0.0,0.0,0.0,0.0,0.2811263277241552,0.0,0.0,0.4703443271041545,0.0,0
0.0,0.5642336507489207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380472735290441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239618918439567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.39237420192897154,0.0,0.3259792553922273,0.0,0.0,0.0,0.32933055563206165,0.0,0.0,0.0,0.30943781084580313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789733981063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987497430550949,0.0,0.40764787826330146,0.0,0.0,0.0,0.36409522102121594,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198182837543466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941625446341416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.40500866381853556,0.0,0.0,0.5103371904820746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271281976073495,0.0,0.2734382575076876,0.0,0.20330614788778345,0.41914347827096504,0.0,0.26074034464959983,0.21293042897876593,0.0,0.0,0.24605961481096508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18551839903233278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448716757717323,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44782801676699985,0.0,0.0,0.0,0.0,0.0,0.7696417185474257,0.0,0.45508426963574666,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009496682554461,0.0,0.42014558159169346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36330344349893434,0.4295496023740488,0.4016442140884561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42999619315315485,0.0,0.0,0
0.0,0.0,0.0,0.23842078476169598,0.0,0.0,0.0,0.0,0.2892001263652783,0.0,0.0,0.0,0.0,0.0,0.0,0.2674119738797327,0.0,0.0,0.0,0.0,0.24674167726418114,0.24497921800807362,0.0,0.0,0.0,0.0,0.28970109383969206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864984307219251,0.0,0.0,0.0,0.35016026939356665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152179216626134,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674496458199545,0.0,0.0,0.0,0.0,0.0,0.0,0.7382780830258132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7535093571465875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234582631074787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977626119647727,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.4050069888237373,0.0,0.0,0.70140945421141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865101163209215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182146422054908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960138028681556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544405494300929,0.0,0.0,0.0,0.0,0.46313044015925153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49725603406535746,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223382600893078,0.0,0.0,0.4003365826775012,0.0,0.49808194069379413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842236627538194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29040521242042805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429943998602759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840141982482078,0.0,0.0,0.0,0.4373843921311204,0.0,0.0,0.0,0.0,0.0,0.0,0.43885596446201236,0.0,0.0,0.5219093726045043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3731103421624069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045642585527103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38478861222282457,0.0,0.3546204634591768,0.0,0.0,0.43888138586642583,0.0,0.0,0.0,0.0,0.0,0.271267054924961,0.0,0.0,0.0,0.2222910163333604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32815012141177746,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927116123166127,0.0,0.0,0.0,0.0,0.35131235193899296,0.0,0.36312497070777927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404260527764928,0.0,0.0,0.0,0.3877383774831245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966006155291661,0.0,0.0,0.0,0.4861014345388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37449067719069745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097990732011704,0.0,0.38287281487201696,0.3579997513097377,0.3528548682132244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030339768376337,0.0,0.0,0.44953632570434465,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395915820468448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432181655247514,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570974640818109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490526387983406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700942308403861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6974490634387225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166343585877314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.33956005287148927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36846024287295853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37320771552555715,0.0,0.0,0.0,0.0,0.40037640559715043,0.0,0.0,0.0,0.0,0.4080324724237921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644955410497713,0.0,0.0,0.2590446846044521,0.0,0
0.0,0.0,0.0,0.4737003538976619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140173173202904,0.0,0.0,0.0,0.0,0.0,0.0,0.4902325103835627,0.0,0.0,0.0,0.5206402385285945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.28398865879182805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938998714576769,0.0,0.0,0.0,0.0,0.0,0.6901397054983373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32833923897327855,0.260167873080389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36640033840231434,0.0,0.2166501975890914,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378697103775104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717456657894319,0.8403613816949842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252554382170611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2995885656282999,0.0,0.0,0.0,0.12465416852771327,0.0,0.0,0.2538623418753449,0.0,0.0,0.10836225160555206,0.0,0.0,0.0,0.0,0.12871161958277674,0.20051652444454376,0.10334807183607712,0.20521972697735047,0.0,0.0,0.0,0.0,0.0,0.0,0.11432554293530983,0.0,0.0,0.0,0.0,0.6704708504452598,0.0,0.0,0.3659456930442847,0.0,0.14666508340494214,0.0,0.22490689125186722,0.0,0.0,0.0,0.13391872192639695,0.0,0.12884241257457768,0.0,0.0761837018597065,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618559161672308,0.0,0.0,0.0,0.0,0.0,0.5377153792907626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729282104988747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2504867509227503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27180585083836356,0.0,0.561890244274835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33590933758823394,0.0,0.0,0.32584711262921034,0.5732764573599758,0.0,0
