0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552281715142092,0.0,0.0,0.0,0.0,0.0,0.0,0.6554619813164637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669082362070341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45328678450194015,0.0,0.0,0.0,0.0,0.4776648125142197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445231641675492,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987050084750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693519152623387,0.0,0.0,0.0,0.0,0.43990945245752483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075784320690119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897601852083237,0.0,0
0.0,0.0,0.0,0.0,0.37620871235130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064903374095521,0.0,0.0,0.0,0.0,0.3840093716258325,0.0,0.0,0.0,0.0,0.0,0.0,0.3643691976662001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42468389812680146,0.0,0.0,0.0,0.0,0.0,0.0,0.482336072993808,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685537257685535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794700631780368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3239615663525855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351108252023606,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165063425179675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975805768020819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6088711985907925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42672227737018376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39620713740328595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387057320962061,0.0,0.0,0
0.0,0.0,0.0,0.0,0.70795796285999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411367217559845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538354009884191,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428671059708303,0.428671059708303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504329549881374,0.6149259713604328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346450031155421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556576267316872,0.0,0.0,0.0,0.6367097631562523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241854472653996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863354693936533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3629960816592065,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3619733878803929,0.0,0.0,0.0,0.0,0.34018171284188586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60855430641518,0.0,0.0,0.0,0.3106544028338304,0.0,0.0,0.0,0.3494110400510649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053629138787611,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4048895530323125,0.0,0.5160865002510427,0.0,0.0,0.0,0.0,0.45135166505134183,0.0,0.0,0.0,0.0,0.0,0.3403527570951547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001608234328562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650747858744231,0.0,0.0,0.0,0.0,0.0,0.0,0.342305633599304,0.0,0.0,0.7161024891744042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39208356475152173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4754590307138232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137294684414546,0.0,0.0,0.39141337099322676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137294684414546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047923057265577,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387836588464348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639229477857192,0.0,0.0,0.0,0.8340146260735439,0.23917634512840516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3838387057350962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804679724568466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482793414996646,0.43965635754156307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29889393878197923,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116556976376564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841361386631794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460040697893313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678016016616636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35067509610311676,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118723611692586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929908723622034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066994378562951,0.42415739266326796,1
0.0,0.0,0.30502009720324114,0.0,0.0,0.0,0.0,0.3768770654401831,0.0,0.0,0.0,0.0,0.0,0.0,0.3252415775456822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43754943402241464,0.0,0.0,0.0,0.0,0.0,0.2832079457115599,0.42023132267152474,0.0,0.0,0.45923166463252607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.49803462705677914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186511041792779,0.0,0.0,0.5066635789110564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656719729904657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689880695162216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924348947461872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432540966536066,0.4936057259663623,0.0,0.0,0.0,0.0,0.0,0.2954207470698208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8189080001932371,0.0,0.5739248097264251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27720119577677915,0.0,0.0,0.0,0.0,0.37325530437277793,0.0,0.0,0.0,0.3261259446527872,0.0,0.0,0.43063695651974854,0.0,0.0,0.0,0.0,0.0,0.0,0.3638261579985846,0.20867406400745248,0.0,0.42474673643899286,0.0,0.0,0.0,0.0,0.0,0.21585566021050792,0.2985227969977452,1
0.3875117584343448,0.0,0.0,0.0,0.32989992231034987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36569216775713753,0.0,0.3195177731293882,0.3017120250332354,0.0,0.0,0.34159959078586655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088915545342878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21148185539566497,0.2924739380260796,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33363819601119066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054564862155858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190716993895846,0.0,0.0,0.0,0.0,0.4296881970363998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23573348807997357,0.3260133189884386,1
0.0,0.0,0.43480263215148396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980314351964702,0.0,0.0,0.4636281192571233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830365726925199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33857938080434247,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058425067347732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48354173043570386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594254423127148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935735452212864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.3221998689021159,0.3178223066382702,0.0,0.4051075181027667,0.3116364744937243,0.0,0.0,0.2873934915990556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067922295729679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33680173280447184,0.0,0.4061181905195026,0.2808254785334633,1
0.0,0.0,0.726727325020713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38007791525830664,0.0,0.0,0.4621507981824939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33737933122884445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34327147224589755,0.0,0.0,0.37060466118599594,0.0,0.0,0.0,0.7627031816081794,0.40385732408129926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208671438562062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148140553349803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911771968787266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3180782505380072,0.0,0.0,0.0,0.3876718300792824,0.0,0.0,0.0,0.0,0.0,0.0,0.4321581643422172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404553708962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47889173801108664,0.0,0.0,0.0,0.0,0.0,0.41082246715549076,0.0,0.0,0.0,0
0.0,0.5330474957859325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027948200547442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38228934524336566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596990696172313,0.0,0.0,0.0,0.0,0.3393423254978263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28459639527863084,0.0,0
0.0,0.0,0.0,0.0,0.4120126128364005,0.0,0.0,0.0,0.0,0.0,0.0,0.3885059364185008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475009851355978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25533270297639615,0.0,0.0,0.0,0.0,0.4629463974713965,0.0,0.0,0.5282401474898689,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252426897500505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689548038020935,0.0,0.0,0.0,0.0,0.6327800155620067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38211160742679323,0.0,0.0,0.0,0.0,0.0,0.0,0.4360635329083058,0.0,0.0,0.0,0.0,0.0,0.0,0.4491966699504486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511302413094674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195459655661213,0.35925931860771887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4568068231355238,0.5631427617839332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38484578735400515,0.5710441980644497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388456037102202,0.5088173865365286,0.0,0.0,0.5760851295418731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447842891447179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.14864809908542267,0.0,0.14914619801152118,0.0,0.0,0.14624333900311767,0.0,0.5606689419961375,0.0,0.16626110578655734,0.0,0.0,0.0,0.16061301604333303,0.0,0.0,0.0,0.0,0.0,0.5120036403727575,0.0,0.0,0.0,0.0,0.13594704320728138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09212028891662831,0.0,0.0,0.0,0.18163916677558956,0.0,0.0,0.0,0.47645321610670766,0.13178449578022378,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47675752597476057,0.0,0.0,0.0,0.0,0.45237374412312414,0.0,0.0,0.0,0.0,0.5973423935529893,0.0,0.0,0.0,0.3570130722767609,0.0,0.0,0.0,0.28945463917917386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.3682672383530276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569197008406815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46320757906720195,0.0,0.0,0.0,0.0,0.0,0.5073679737455609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867684883026478,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759451118837634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174883657258978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.41342543564423206,0.0,0.0,0.2554103260614131,0.0,0.0,0.0,0.0,0.0,0.4735455763958859,0.0,0.0,0.22041685469145564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25630531648200233,0.0,0.0,0.27834157854986213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838611599933145,0.0,0.0,0.0,0.31122219937826207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321933028134066,0.0,0
0.0,0.0,0.4851104603476403,0.0,0.0,0.5993933133800481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367067591415909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4051534596732359,0.0,0.283948407144753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325240056694929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283948407144753,0.3520706762726815,0.0,0.3065579628149308,0.0,0.0,0.0,0.0,0.0,0.0,0.35715111352757645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21375329179695374,0.0,0.0,0.0,0.42147034354914836,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4344553206663046,0.0,0.0,0.0,0.0,0.5368047804682516,0.0,0.0,0.0,0.24881680891572758,0.0,0.0,0.0,0.0,0.33512301787217824,0.0,0.0,0.0,0.2172276603331523,0.2172276603331523,0.26934290650779064,0.0,0.0,0.0,0.0,0.0,0.0,0.25556735328051056,0.0,0.0,0.0,0.0,0.0,0.24881680891572758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23393625184845243,0
0.0,0.0,0.27904423185038946,0.0,0.0,0.3447817773060083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392454368736588,0.0,0.0,0.39607144561833074,0.0,0.2100614816429172,0.38263741953353825,0.0,0.0,0.0,0.0,0.0,0.0,0.21729082634442787,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939618024048322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38983434152605767,0.0,0.0,0.0,0.6321301231154999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45215310612877296,1
0.0,0.0,0.44830732813323015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134999779888648,0.0,0.0,0.4780281167184423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539200590104124,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156204644204698,0.6984893348524595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3639514442995835,0.0,0.0,0.0,0.0,0.0,0.0,0.3517648226390156,0.5328653706013765,0.0,0.0,0.2480278875285312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168217187340359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36226072187414654,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567211069152252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754133534416844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
